APM Name,Parent Job Name,Child Job Name,Platinum Migration Status,Comments
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0080_SSIS_CMC_SBAD_ADDR,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0090_SSIS_MEPE_PRCS_ELIG,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0095_SSIS_LOAD_LZ_INSCOPE_NCCAP_CMHHF,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0100_SSIS_LZ_CMC_PRPR_PROV,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0110_SSIS_LZ_CMC_PRAD_ADDRESS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0120_SSIS_LZ_CMC_NWPR_RELATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0130_SSIS_LZ_CMC_MEPR_PRIM_PROV,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0140_SSIS_LZ_AGP_MEPR_SITE_HISTORY,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0150_SSIS_CMC_PRSR_LOC_SVCS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0155_SSIS_CMC_PRER_RELATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0160_SSIS_AGP_GPI_PROVIDER_ADDRESS_LOOKUP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0170_SQL_WT_POPULATE_PROV_AND_MBR_5000,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0180_SQL_WTBR_PROV_5100,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0190_SQL_WTBR_PZ_POPULATE_AND_PROV_ELIG_5200,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0200_SQL_STG_POPULATE_MHF_5300,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0210_SQL_PZ_MHF_DETAILS_5400,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0220_SQL_STG_POPULATE_5500,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0225_SQL_STG_POPULATE_9040,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0230_SQL_TGT_POPULATE_9050,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0235_TRIGGER_FILE_GENERATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0240_INFA_EXTRACT_FILE_GENERATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0250_COPY_FCS_EXTRACTS_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0260_MOVE_FCS_EXTRACTS_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0270_SLEEP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0280_COPY_FCS_TRIGGER_TO_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0290_DELETE_CAP_FILES,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0310_SSIS_MHF_MEMBER_RPT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0320_ARCHIVE_AMH3_FILE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0330_ARCHIVE_PCR_REPORTS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0350_SQL_UPDATE_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0010_SQL_DISB_GET_EFFDATE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0020_SQL_INSERT_BATCH_ID_EFFDT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0025_SQL_UPDATE_EFFDT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0030_SQL_GET_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0032_COPY_LHD_FILE_TO_PROCESS_LOCATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0035_MOVE_LHD_FILE_TO_INPUT_LOCATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0036_SQL_GET_START_DTM,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0037_INFA_UPDATE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0040_SSIS_LHD_FILE_LOAD,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0050_SSIS_ODW_DATA_LOAD,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0060_SSIS_INSCOPE_LOAD,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0070_SSIS_MEME_MEMBER_LOAD,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0080_SSIS_SBAD_ADDR,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0090_SSIS_MEPE_PRCS_ELIG,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0100_SQL_WT_POPULATE_PROV_AND_MBR_9000,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0110_SQL_PZ_ELIG_MBR_PROV_9010,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0120_SQL_STG_PIVOT_DETAILS_9020,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0130_SQL_PZ_CMHRP_CMARC_FUNDING_9030,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0135_SQL_PZ_CMHRP_CMARC_FUNDING_9035,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0140_SQL_STG_POPULATE_9040,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0150_SQL_TGT_POPULATE_SMRY_9050,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0160_TRIGGER_FILE_GENERATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0170_INFA_EXTRACT_FILE_GENERATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0180_SSIS_CMHRP_MBR_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0200_ARCHIVE_LHD_FILE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0210_ARCHIVE_MBR_REPORTS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0220_ARCHIVE_FILE_EXTRACTS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0250_COPY_FCS_EXTRACTS_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0260_MOVE_FCS_EXTRACTS_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0270_SLEEP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0280_COPY_FCS_TRIGGER_TO_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0290_DELETE_CAP_FILES,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0703_1M1000906_NC_SPECIALITY_PROVIDER_PAYMENTS_CMHRP_CMARC,CPC0703_0300_UPDATE_BATCH_STATUS,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0010_SQL_GET_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0020_SSIS_MHF_MBR_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0030_SQL_GET_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0040_SSIS_CMPT_MBR_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0050_SQL_GET_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0060_SSIS_CMARC_MBR_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0070_SQL_GET_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0080_SSIS_CMHRP_MBR_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0090_SQL_GET_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0100_SSIS_HOP_MBR_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0110_SQL_GET_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0704_2M1000906_NC_ENCOUNTER_REPORTS,CPC0704_0120_SSIS_INCK_MBR_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0010_SQL_INSERT_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0020_SQL_GET_AUDIT_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0025_UNZIP_CMC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0027_MOVE_ZIP_TO_ARCHIVE_CMC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0030_GET_PROV_SRC_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0040_SQL_UPDT_AUDIT_BATCH_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0050_INFA_PARAM_UPDATE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0060_MOVE_FILE_TO_INPROCESS_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0070_SSIS_LOAD_LZ_INSCOPE_CMC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0080_SSIS_LOAD_AGP_INSCOPE_CMC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0090_SSIS_LOAD_LZ_AGP_SAPI_LOOK_UP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0100_SQL_POPULATE_WT_PROVIDER_FUND_INFO_10010,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0110_SQL_POPULATE_PZ_ELIGIBLE_PROVIDER_10020,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0120_SQL_PZ_ELIG_BR_10030,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0125_SSIS_GEN_INELIGIBLE_PROV_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0130_SQL_POPULATE_PZ_PROV_CAP_REF_ID_10040,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0140_SQL_POPULATE_STG_TBLS_10050,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0150_SQL_POPULATE_STG_TBLS_BR_10060,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0160_SQL_POPULATE_TGT_TABLES_10070,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0170_SQL_POPULATE_TGT_EXTRACT_TBL_10080,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0180_TRIGGER_FILE_GENERATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0190_INFA_TGT_FILE_EXTRACT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0200_COPY_FCS_EXTRACTS_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0220_MOVE_FCS_EXTRACTS_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0230_SLEEP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0240_COPY_FCS_TRIGGER_TO_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0250_DELETE_CAP_FILES,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0260_SSIS_GEN_INPUT_FILE_SMRY_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0280_MOVE_PROV_SRC_FILE_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0712_1M1000906_OH_CMC_SPECIALITY_PROVIDER_PAYMENTS,CPC0712_0300_SQL_UPDATE_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0010_SQL_INSERT_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0020_SQL_GET_AUDIT_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0025_UNZIP_CPC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0027_MOVE_ZIP_TO_ARCHIVE_CPC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0030_GET_PROV_SRC_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0040_SQL_UPDT_AUDIT_BATCH_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0050_INFA_PARAM_UPDATE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0060_MOVE_FILE_TO_INPROCESS_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0070_SSIS_LOAD_LZ_INSCOPE_CPC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0075_SSIS_LOAD_LZ_RECOVERY_INSCOPE_CPC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0080_SSIS_LOAD_AGP_INSCOPE_CPC,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0090_SSIS_LOAD_LZ_AGP_SAPI_LOOK_UP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0095_SQL_POPULATE_LZ_TBLS_BR_10000,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0100_SQL_POPULATE_WT_PROVIDER_FUIND_INFO_10010,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0110_SQL_POPULATE_PZ_ELIGIBLE_PROVIDER_10020,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0120_SQL_PZ_ELIG_BR_10030,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0125_SSIS_GEN_INELIGIBLE_PROV_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0130_SQL_POPULATE_PZ_PROV_CAP_REF_ID_10040,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0140_SQL_POPULATE_STG_TBLS_10050,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0150_SQL_POPULATE_STG_TBLS_BR_10060,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0160_SQL_POPULATE_TGT_TBLS_10070,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0170_SQL_POPULATE_TGT_EXTRACT_TBL_10080,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0180_TRIGGER_FILE_GENERATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0190_INFA_TGT_FILE_EXTRACT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0200_COPY_FCS_EXTRACTS_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0220_MOVE_FCS_EXTRACTS_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0230_SLEEP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0240_COPY_FCS_TRIGGER_TO_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0250_DELETE_CAP_FILES,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0260_SSIS_GEN_INPUT_FILE_SMRY_REPORT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0280_MOVE_PROV_SRC_FILE_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0713_1Q1000906_OH_CPC_SPECIALITY_PROVIDER_PAYMENTS,CPC0713_0300_SQL_UPDATE_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0714_1M1000906_OH_CICIP_SPECIALITY_PROVIDER_PAYMENTS,CPC0714_0010_SQL_INSERT_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0714_1M1000906_OH_CICIP_SPECIALITY_PROVIDER_PAYMENTS,CPC0714_0020_SQL_GET_AUDIT_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0714_1M1000906_OH_CICIP_SPECIALITY_PROVIDER_PAYMENTS,CPC0714_0030_GET_PROV_SRC_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0714_1M1000906_OH_CICIP_SPECIALITY_PROVIDER_PAYMENTS,CPC0714_0040_SQL_UPDT_AUDIT_BATCH_FILENAME,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0714_1M1000906_OH_CICIP_SPECIALITY_PROVIDER_PAYMENTS,CPC0714_0050_INFA_PARAM_UPDATE,Completed,Validation is pending
